# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
fünfhundertsechsundsiebzigstem|4,7,11,16,19,23,27|4,11,16,19|
festestem|3,6||
Landeswohlfahrtsverband|3,6,10,16,19|6,10,16,19|
Loferer|2,4||
Biedermanns|3,6|6|
Biskuites|3,6||
ungesagtem|2,4,7|2,4|
Mitteilens|3,6|3|
Reim|||
schulpflichtig|5,11|5|
Nettingsdorf|3,8|8|
wertvollem|4,7|4|
wetzenden|3,6||
Europaparlamentarier|2,4,6,9,11,14,16,18|6|
Straftätern|5,7|5|
spendierender|4,7,10||
Leistungspaket|4,9,11|9|
krisensicheren|3,6,8,11|6|
hochbeladenem|4,6,8,10|4,6|
Fächerabteilungen|2,6,8,11,14|6,8|
Hautzellen|4,7|4|
Mommsen|4||
okklusale|2,5,7|2|
Gewaltkatastrophe|2,6,8,10,14|2,6,10|
erstaunender|2,6,9|2|
kleinern|4||
angedocktem|2,4,8|2,4|
zupftet|4||
bijektivem|2,5,7|2|
operiertem|3,7||
Deodorants|2,5|2|
verschleuderst|3,9|3|
Jahn|||
Kassenschlüsse|3,6,12|6|
Besuchzimmer|2,6,9|2,6|
Paladine|2,4,6||
droben|3||
beistehendes|3,6,9|3|
plumpestes|4,7||
Todesängste|2,5,9|5|
verwirtschaftendes|3,7,12,15|3,7|
versinken|3,6|3|
Korselett|3,5||
Esszimmern|3,6|3|
wucherischer|2,5,7||
Konjunktur|3,7|3|
Teneriffas|2,4,7||
Gewinnposition|2,6,8,10,12|2,6|
Gartenbewohnern|3,6,8,11|6,8|
schwächtest|7||
karamboliertest|2,5,7,11||
Feuerpolizei|3,5,7,9|5|
Programmcode|3,8|3,8|
weitblickendstes|4,7,13|4|
Zwerchfelllähmung|6,10,13|6,10|
heranpirscht|3,5|3,5|
Jugendbande|2,6,9|6|
Tiramisu|2,4,6||
Skates|||
eisenhaltige|2,5,8,10|5|
säurelösliches|3,5,8,10|5,8|
Bauleiter|3,6|3|
sterilisiertes|3,5,7,11||
härtester|3,6||
durchfütternd|5,8|5|
Ortszuschlägen|4,6,11|4,6|
Mitführungen|3,6,9|3|
Hilflosigkeit|4,6,9|4,9|
raust|||
pusche|2||
Armenhauses|2,5,8|5|
Kernwaffen|4,7|4|
aufdampftest|3,8|3|
schachbrettartiger|6,11,13,15|6,11|
knusperigeren|4,6,8,10||
Inlandsumsätze|2,7,9,12|2,7,9|
überdurchschnittlicher|4,9,16,18|4,9,16|
Seniorenstudium|2,5,8,11,13|8|
träte|3||
riesengroßes|3,6,9|6|
Forschungsprojekts|3,10,13|10,13|
Planungsgrundlage|3,8,13,15|8,13|
Gussgehäusen|4,6,9|4,6|
Geburtstagsfeier|2,7,11,14|2,7,11|
minimaleren|2,4,6,8||
anschwemmen|2,8|2|
Schlammbädern|7,9|7|
zurückkommend|2,6,9|2,6|
Abendgebete|5,7,9|5,7|
übersättigendem|4,7,9,12|4|
übernachteten|4,8,10|4|
Marineinfanterie|2,4,6,8,11,13|6,8|
Kunststück|5|5|
einwilligtet|3,6,9|3|
Chorerziehung|4,6,9|4,6|
totschießt|3|3|
antizipiere|2,4,6,9|4|
Doppelspieler|3,6,10|6|
abzudrückend|2,4,7|2,4|
blendetest|4,6||
verplauderndem|3,7,11|3|
Installationsprogrammen|2,6,8,10,13,16,20|2,13,16|
sintflutartigem|4,8,10,12|4,8|
Ausgangsstellung|3,8,12|3,8|
Nameservern|4,7|4|
Bühnenbretter|3,6,10|6|
elektrifiziert|4,7,9||
bewirktest|2,6|2|
ungut|2|2|
verführt|3|3|
Entscheidungslauf|3,8,13|3,13|
Wasserleiche|3,6,9|6|
Heeresteile|3,6,9|6|
Hinterhöfe|3,6,8|6|
Marshallinsel|3,8,10|8|
Olympiastadion|4,7,10,12|7|
Hauptgesprächsthema|5,7,14,17|5,7,14|
Artenschutzkonferenz|2,5,11,14,16|5,11,14|
nachsendendem|4,7,10|4|
entmachtetet|3,7,9|3|
Bibelspruch|2,5|5|
Vorstandsposten|3,9,12|3,9|
ehrwürdigem|3,6,8|3|
Schlichtungsversuch|7,12,15|12,15|
Graukängurus|4,7,9|4|
fünfgeschossigen|4,6,11,13|4,6|
fünfgeschoßigen|4,6,10,12|4,6|
Regierungsqualität|2,5,10,13,15|10|
Glasschränken|4,10|4|
Despotien|3,5,7||
Schulpräsidium|5,8,10,12|5,8|
trichterförmig|5,8,11|8|
Forschungslabor|3,10,12|10|
Auferstehungsgemeinde|3,5,8,13,15,19|3,5,13,15|
gesundheitsschädlichstem|2,6,11,16,21|2,6,11,16|
entlüfte|3,6|3|
Abluftsystem|2,6,9|2,6|
reparierten|2,4,8|2|
ozeanographischem|4,6,9,12|6|
anschauender|2,7,9|2|
verrinnt|3|3|
inhaftiertet|2,5,9|2|
choreografisch|3,6,9|6|
Metalllösung|2,6,8|6|
vulgärer|3,5||
entziehend|3,6|3|
Spritzenhäuser|5,8,11|8|
Immatrikulationen|2,4,7,9,11,14|2|
Körperteils|3,6|6|
grundrechtlichem|5,10,12|5,10|
fröhlicheren|4,6,9|4|
Einkommensgruppen|3,6,10,14|3,10|
zurückschauenden|2,6,11,13|2,6|
hundertsechsundfünfzigstes|3,7,12,15,19,23|7,12,15|
mitredeten|3,5,7|3|
gelenkloses|2,6,8|2,6|
Gegenzügen|2,5,7|5|
heizendem|3,6||
Echse|3||
vertelefonierst|3,5,7,9|3,7|
Vormittagsstunde|3,6,10,14|3,10|
Fernansicht|4,6|4,6|
kühlste|5||
einzuladende|3,5,7,10|3,5|
Informationsvorsprung|2,5,7,9,12,15|2,12,15|
Universitätsspitäler|3,6,8,12,15,17|3,12|
stumpfer|5||
Präsidiumssitzung|3,5,7,10,13|3,10|
Zwergotter|5,7|5|
verköstigendem|3,6,8,11|3|
Schnittstellenoption|7,11,14,16,18|7,14|
Einzügen|3,5|3|
unvereinbares|2,5,8,10|2,5,8|
Gerichtsklage|2,8,11|2,8|
Radizieren|2,4,7||
raubeiniger|3,6,8|3|
Schulleiterinnen|5,8,10,13|5|
dazwischentretende|2,5,10,13,16|2,10|
Luftunterstützung|4,6,9,13|4,9|
Genickschüssen|2,6,11|2,6|
Fernmeldebereich|4,7,9,11|4,9,11|
anmaltest|2,5|2|
Militärtransporte|2,4,7,12,15|7,12|
Emmi|2||
monotone|2,4,6|4|
unbeeinflussbarer|2,4,7,12,14|2,4,7,12|
einklebten|3,7|3|
deduzierter|2,4,8|2|
einläuten|3,6|3|
problemorientierten|3,7,10,12,16|3,7|
Topp|||
oxidierendem|3,6,9||
bewegungslos|2,4,9|2,9|
Schalteröffnungszeiten|5,8,11,16,19|8,16|
Märschen|3||
immerwährendem|2,5,8,11|5|
hineingerate|3,6,8,10|3,6,8|
Rekordsprinter|2,6,11|2,6|
untauglicherer|2,6,8,11|2,6|
Führungszeugnisse|3,8,12,15|8,12|
System|3||
Abortgruben|2,5,8|2,5|
Karteien|3,6||
Olympiaort|4,7|7|
Kubikmetern|2,5,7|5|
gesprudelter|2,6,9|2|
haltmachende|4,6,10|4|
Hobelfunktionen|2,5,9,12|5|
Kettenarmbänder|3,6,9,12|6,9|
Dreiecks|4|4|
Brechern|3||
Wochenmarkt|2,6|6|
abklingen|2,6|2|
umschlage|2,7|2|
vorausschauenden|3,6,11,13|3,6|
Vorhof|3|3|
beseitigendes|2,5,7,10|2|
Großraumflugzeug|4,8,12|4,8,12|
Vorbildern|3,6|3|
Angliederungen|2,6,8,11|2|
erkenntlicherer|2,7,9,12|2,7|
Verfahrensfehlers|3,6,10,13|3,10|
Kleinaktionären|5,7,10,12|5|
positivstes|2,4,8||
bekämpfe|2,6|2|
konstruktionsreifem|3,8,10,13,16|3,13|
missvergnügte|4,7,11|4,7|
aufgeschoben|3,5,9|3,5|
pralltest|5||
Ersatzinvestitionen|2,6,8,11,13,16|2,6,8|
vorwurfsvollem|3,8,11|3,8|
Umzugskartons|2,6,9|2,6|
leistungsstarkes|4,9,13|9|
besprochene|2,6,9|2|
ablenkenden|2,5,8|2|
Weltwirtschaftsgipfel|4,8,15,18|4,8,15|
Frühjahrsausstellung|4,9,12,16|4,9,12|
Scheite|5||
preisneutrales|5,8,11|5|
Exilgemeinde|4,6,10|4,6|
äthiopischem|5,7||
auszuschreiben|3,5,11|3,5|
einstweiligem|5,8,10|5|
reklamierendes|2,5,8,11|2|
Tidenden|3|3|5
kämpferische|4,6,8||
darzustellende|3,5,9,12|3,5|
Unterbrechungszeichen|2,5,8,14,17|5,14|
hartherzigste|4,7,11|4|
karminroten|3,6,8|3,6|
ausgebeutete|3,5,8,10|3,5|
Postkarte|4,7|4|
abgezweigtes|2,4,9|2,4|
siebenhundertsiebenundfünfzigstem|3,6,9,13,16,19,22,26,30|6,13,19,22|
trivia|3||
parameterlos|2,4,6,9|4,9|
krankten|5||
Lehrstück|4|4|
übertölpelt|4,7|4|
zusammenbrachen|2,5,8,11|2,8|
Beruhigungsmittel|2,4,6,11,14|2,11|
umherblickender|2,5,8,12|2,5|
ummodelnder|2,4,8|2|
erörternd|2,4|2|
verschließbares|3,10,12|3,10|
gewonnenes|2,5,7|2|
Vertriebskanal|3,9,11|3,9|
Punktwert|5|5|
dreihundertsiebenundsiebzigster|4,7,11,14,17,20,24,28|4,11,17,20|
nachvollziehbarer|4,8,12,14|4,8,12|
Rundstrecke|4,8|4|
Verwaltungsvorschrift|3,6,11,14|3,11,14|
unterhandelt|2,5,8|5|
anzufachen|2,4,6|2,4|
Wintersportlern|3,6,11|6,11|
patentrechtlichem|2,6,11,13|6,11|
hinnehmendes|3,6,9|3|
Liszts|||
windelweich|3,6|6|
Auftragssumme|3,8,11|3,8|
Bildschirme|4,9|4|
hinsteuertet|3,7,9|3|
Regelverstärker|2,5,8,12|5,8|
Vertrauensgrenzen|3,7,10,14|3,10|
Alzheimerkrankheit|3,6,9,14|9,14|
aufwühlenden|3,6,9|3|
Schnee|||
sabbernd|3||
ausgespieltes|3,5,10|3,5|
Infrarotemission|2,5,8,12,14|5,8|
qualvollem|4,7|4|
Anlegeplatzes|2,4,6,10|2,6|
gestehende|2,5,8|2|
Kriminologie|3,5,7,9|7|
Adlernasen|2,5,7|5|
herausschmeißend|3,6,12|3,6|
behütender|2,4,7|2|
Handelszweiges|3,7,11|7|
erfreue|2|2|
Auskunftsverkehrs|3,9,12|3,9,12|
Mainbogen|4,6|4|
wurstigsten|4,8||
fortfliegender|4,8,11|4|
Raumordnungsverband|4,7,12,15|4,12,15|
Forschungsreaktoren|3,10,12,14,16|10,12|
gefristetes|2,6,8|2|
vorgeschichtliche|3,5,12,14|3,5,12|
Horden|3||
Serviererin|3,6,8||
Kundgebungen|4,6,9|4|
Mitgründer|3,7|3|
Sprachlehrern|6,9|6|
zeitgemäß|4,6|4,6|
Lügnerantinomien|3,6,8,10,12,14|6,10|
aufblinkenden|3,7,10|3|
Spardebatte|4,6,9|4|
austreibenden|3,7,10|3|
einhundertvierundfünfzigste|3,6,10,14,17,21,25|3,10,14,17|
balgendes|3,6||
herzieht|3|3|
Schleierfahndung|6,8,12|8|
Innenanstrich|2,5,7|5,7|
exotischeres|3,5,9||
wischtet|5||
MCCCXV|||
Vorauszahlen|3,6,9|3,6|
losbandest|3,6|3|
Verharmlosungen|3,7,9,12|3,7|
Naturwundern|2,5,8|5|
kaltstelltest|4,9|4|
Kriegstreibern|6,10|6|
schläfrig|6||
abschweiftest|2,9|2|
spielendes|4,7||
metallisierter|2,5,7,11||
Fahrgäste|4,7|4|
schnaufen|6||
kreischender|4,9||
vordrückte|3,8|3|
bedrohendem|2,5,8|2|
Betriebskollegen|2,8,11,13|2,8|
erwürge|2,5|2|
orthostatisch|2,5,8|5|
Hörfunkakademie|3,7,10,12|3,7|
eintauchte|3,8|3|
Sicherheitsfirma|2,6,11,14|6,11|
abendlich|5|5|
Nadelspitze|2,5,9|5|
beeinträchtigten|2,5,10,13|2,5|
niedersausest|3,6,9|6|
wildlederne|4,6,9|4|
zuknallten|2,7|2|
überstürzest|4,8|4|
Nachweisgrenze|4,8,12|4,8|
unordentlicheren|2,4,8,10,13|2,8|
Handelsschule|3,7,11|7|
fortlebendes|4,6,9|4|
Hypothekenaufnahme|2,4,7,10,13,16|4,10,13|
Gedichtzyklus|2,7,9|2,7|
sprödstem|6||
herauszuarbeitende|3,6,8,10,13,16|3,6,8|
Zusatztribüne|2,6,9,11|2,6|
Großinvestitionen|4,6,9,11,14|4,6|
Ehrenhausen|2,5,8|5|
Isenburg|4|4|
verzeichnenden|3,8,11|3|
Heilkuren|4,6|4|
Dressurreiten|4,7,10|7|
Schokoriegeln|4,6,9|6|
auftue|3|3|
Übungsleitern|6,9|6|
gekittetem|2,5,7|2|
bilderstürmerisch|3,6,10,12|6|
allmählicher|3,6,8|3,6|
Vereinsrings|3,7|3,7|
festgeklemmter|4,6,11|4,6|
Medaillenaberkennung|2,6,9,11,16|9,11|13
informatorische|2,5,7,9,11|2|
Vermittlungsvorschläge|3,7,12,15,20|3,12,15|
sonderbar|3,6|6|
lehnt|||
unangebrachterer|2,4,6,11,13|2,4,6|
hingeführter|3,5,9|3,5|
Luftdruckgewehr|4,9,11|4,9,11|
Seniorenhaus|2,5,8|8|
allerletzter|2,5,9|5|
bürokratisch|2,4,7|4|
gewachsene|2,6,8|2|
Schneeschuhe|6,10|6|
vorgefundenem|3,5,8,10|3,5|
Ratz|||
einkassiert|3,6|3|
Altersgenossen|2,6,8,11|6,8|
Höhenmeter|2,5,7|5|
surround|3||
Kirkuk|3||
wehrlosere|4,6,8|4|
zustelle|2,6|2|
Kontaktfeder|3,7,9|3,7|
verzehrendem|3,6,9|3|
unergiebigsten|2,4,7,11|2,4|
saldiere|3,6||
mehrwöchiges|4,6,9|4|
stichelnde|3,8||
Achselzuckens|3,6,8|6|
augenzwinkernde|2,5,9,13|5|
Brautwerber|5,8|5|
opake|3||
spöttelndes|4,8||
Abrissbauten|2,6,9|2,6|
aufdrängend|3,7|3|
weiterbeförderte|3,6,8,11,14|6,8|
Geigenbogens|3,6,8|6|
niederfallendem|3,6,9,12|6|
Konzernerträge|3,7,9,12|3,7,9|
Gottesvorstellung|3,6,9,13|6,9|
Traubenlese|4,7,9|7|
statutenmäßige|3,5,8,10,12|8|
Lehrkörpers|4,7|4|
Möbelpacker|2,5,7|5|
Kirchenleitungen|3,7,10,13|7|
ostholsteinisch|3,6,10|3,6|
erkaufen|2,5|2|
Vogelfänger|2,5,8|5|
amtierender|2,5,8||
Anzeigemonitor|2,5,7,9,11|2,7|
Pechtanne|4,7|4|
rechtsextremerer|6,8,11,13|6|
durchschneidendes|5,11,14|5|
neunhundertachtunddreißigster|4,7,11,15,18,22,26|4,11,15,18|
rauerer|4||
postlagernder|4,6,10|4|
luftdichtestes|4,8,11|4|
föderalistische|2,4,6,9,11||
erblasstet|2,7|2|
Abrieglungen|2,6,9|2|
Grundfinanzierungen|5,7,10,13,16|5|
intriganter|2,5,8|2|
abgeschüttelter|2,4,9,12|2,4|
Finanzsenatorin|2,6,8,10,12|6|
eingeschossener|3,5,10,12|3,5|
Venezianerin|2,4,7,9||
Arztroman|4,6|4|
rechnend|4||
Margot|3||
unverifiziert|2,4,6,8|2|
vierhundertneunzig|4,7,11,15|4,11|
Geiseln|3||
Lehnsmanns|5|5|
nächtigender|4,6,9||
zuwiderlaufen|2,4,7,10|2,7|
einfettest|3,6|3|
hervorspringe|3,6,11|3,6|
raffiniertest|3,5,9||
Untersuchungshaftanstalt|2,5,7,13,17,19|5,13,17,19|
Schnorchler|8||
Drogenbaron|3,6,8|6|
Selbstzwecken|6,9|6|
Kulturdeputation|3,6,8,10,12,14|6|
herumnörgelnden|3,5,8,12|3,5|
zufälligerem|2,5,7,9|2|
verkniffest|3,7|3|
Propagandafeldzug|3,5,8,10,14|3,10,14|
Manuskriptfragment|2,4,10,14|4,10|
geschimmelt|2,7|2|
dreihundertvierunddreißig|4,7,11,15,18,22|4,11,15,18|
anatomisches|3,5,7||
Schiffsleute|7,10|7|
hervorgeragter|3,6,8,11|3,6,8|
Wickelung|2,5||
anratendes|2,4,7|2|
sternhagelvoll|5,7,10|5,10|
Kreditvolumens|3,6,8,10|6|
Probebühne|3,5,8|5|
ausgedehntesten|3,5,9,12|3,5|
ausdruckstanzen|3,9,12|3,9|
gekochter|2,6|2|
toupiere|3,6||
vorüberführt|3,7|3,7|
Kleinbusse|5,8|5|
Stangenbohnen|4,7,10|7|
Ausrüstungsgegenstände|3,6,11,13,16,20|3,11,16|
erbringender|2,6,9|2|
belaberndem|2,4,8|2|
Mutationen|2,4,7||
herausarbeite|3,6,8,11|3,6|
aufgeschichtet|3,5,11|3,5|
Probefall|3,5|5|
unermüdlichster|2,4,7,12|2,4,7|
Ampullen|2,5||
Europaligaspiel|2,4,6,8,10|6,10|
bedachtsamer|2,7,9|2,7|
hospitierten|3,5,9||
umkreistem|2,7|2|
übermache|4,6|4|
Lederriemen|2,5,8|5|
vergreifendes|3,7,10|3|
Säuglingsnahrung|4,9,12|4,9|
Gefühlsmenschen|2,7,10|2,7|
Prämiensteigerung|3,5,7,11,13|7|
Bärendienst|2,5|5|
erwerbendem|2,5,8|2|
unruhigerem|2,4,6,8|2|
Gefängnisdirektoren|2,6,9,11,14,16|2,6,9|
pickende|2,6||
zerkratzendem|3,7,10|3|
Gewinnausweise|2,6,9,12|2,6,9|
ergreift|2|2|
Drehzahlmesser|4,8,11|4,8|
unwilligem|2,5,7|2|
sinnierst|3||
begehrteres|2,6,8|2|
anachronistisch|3,7,10|3|
Geten|2||
galoppieren|2,5,8||
Genugtuungen|2,5,7,9|2,5|
Anfügung|2,4|2|
wirtliche|4,6|4|
nachbehandeltes|4,6,9,12|4,6|
Einlagepflicht|3,5,7|3,7|
Rappelkiste|3,6,9|6|
kunterbuntes|3,6,9|6|
glückten|5||
archäologische|2,6,8,10|6|
interstellare|2,5,9,11|5|
verstreicht|3|3|
wegbringend|3,7|3|
dreistesten|5,8||
Begrenzungslinie|2,6,11,13|2,11|
Reservefonds|2,5,7|2,7|
Maibaumräuber|3,7,10|3,7|
Tendenzstücks|3,7|7|
Bewölkens|2,5|2|
risikofreier|2,4,6,10|6|
Gebläse|2,5|2|
aufwiegst|3|3|
Stahlblechen|5,8|5|
Maschinenteilen|2,6,9,12|9|
neunhundertsechsunddreißigste|4,7,11,16,19,23,27|4,11,16,19|
umgeschütteltes|2,4,9,12|2,4|
zappeltest|3,6||
gekühlten|2,6|2|
Schulmeister|5,9|5|
Originalzeichnung|3,5,8,13|8|
ungeheuersten|2,4,7,10|2,4|
änderbaren|2,5,7|5|
MDCXLIII|||
Verfolgungsrennen|3,6,11,14|3,11|
verrostenden|3,6,9|3|
Dysarthrie|3,5|3|
Knesseth|4||
keilförmigen|4,7,9|4|
Portugieser|3,5,8||
Mitteilungsblättern|3,6,11,15|3,11|
zusammenbastelnder|2,5,8,11,15|2,8|
Blutgerinnung|4,6,9|4,6|
Sondervollmachten|3,6,10,14|6,10|
aufgliederten|3,7,10|3|
Briefmarkenberge|5,8,11,14|5,11|
ersichtlichstes|2,7,12|2,7|
Kinderfotos|3,6,8|6|
kantet|3||
verkündete|3,6,8|3|
erturnendem|2,5,8|2|
gebündelten|2,5,8|2|
fertiggebrachter|3,6,8,13|6,8|
trassierendes|4,7,10||
Minderheitsgesellschafter|3,6,11,13,17,22|6,11,13,17|
Menschenrechtsverstößen|3,8,14,17,20|8,14,17|
Volkskammerwahl|5,8,11|5,11|
Parksuchverkehr|4,8,11|4,8,11|
vespertest|3,6||
hinaufschaust|3,6|3,6|
Atomenergiebehörde|4,8,11,13,16|4,11,13|6
einladendem|3,5,8|3|
Aktenvermerk|2,5,8|5,8|
verehelichendes|3,6,8,12|3,6|
Marktaktivität|5,7,9,11|5|
Ausdrucksweisen|3,9,12|3,9|
Doppelmörder|3,6,9|6|
Bewerbungsverfahren|2,5,10,13,16|2,10,13|
vereitele|3,5,7|3|
Kriegsende|6,8|6|
widerhallendes|2,5,8,11|5|
wettbewerbsneutrale|4,6,11,14,17|4,6,11|
Kunstfahren|5,8|5|
Durchschnittsertrag|5,13,15|5,13,15|
Hussein|3||
testamentarischen|3,5,8,10,12||
Ausspielung|3,7|3|
dienstbegleitend|6,8,12|6,8|
flankiert|4||
Molekulargenetik|2,4,6,9,11,13|9|
Hummercremesuppe|3,6,11,14|6,11|
Zeitschriftenhandel|4,10,13,16|4,13|
säurebeständigstes|3,5,7,11,15|5,7|
Urteilsspruchs|2,7|2,7|
anzuzündend|2,4,7|2,4|
genehmigter|2,5,8|2|
Außenhandelsminister|2,5,8,12,14,17|5,12|
mittelgroßem|3,6,9|6|
Fehlprognosen|4,7,10|4,7|
Entführerin|3,6,8|3|
diktatorischen|3,5,7,9||
erlaube|2,5|2|
Zacke|2||
brachst|||
überwölben|4,7|4|
Sechslinge|5,8|5|
Lichtes|4||
ausrottete|3,6,8|3|
Metrolinien|2,5,7,9|5|
Verkehrsandranges|3,8,10,14|3,8,10|
kleinlicheren|5,7,10|5|
Seidenschal|3,6|6|
Rudiment|2,4||
Chloe|||
wiederholten|3,6,9|6|
Konterspiel|3,6|6|
isolierbarer|3,7,9|7|
Fortbildungsmaßnahmen|4,7,12,15,18|4,12,15|
anzupflanzen|2,4,9|2,4|
erfreuen|2,6|2|
Blindleistung|5,9|5|
Amtsmissbrauchs|4,8|4,8|
Pfauhahn|4|4|
aufrollen|3,6|3|
loslässt|3|3|
betragen|2,5|2|
Arztfrau|4|4|
Nachspann|4|4|
abquält|2|2|
Süden|2||
Kostenplan|3,6|6|
deklamierter|2,5,9||
angehendem|2,4,7|2|
scheuestem|5,7||
deutschsprachiges|7,11,14|7|
Abrechnungsverfahrens|2,6,11,14,17|2,11,14|
bezifferter|2,5,8|2|
schnalze|6||
angriffsorientierter|2,8,11,13,17|2,8|
Konstruktionsprinzipien|3,8,10,13,17,19,21|3,13|
ellenlangen|2,5,8|5|
Bremsenergie|5,9|5|7
ausgesandtem|3,5,9|3,5|
gebuchter|2,6|2|
Kreiskoalition|5,7,10,12|5,7|
wortloseren|4,6,8|4|
stapfen|4||
Brokerhäusern|3,6,9|6|
kollegiales|3,5,8||
Sparkassensektors|4,7,10,13|4,10|
Strafanzeigen|5,7,10|5,7|
Balustrade|2,5,8||
ausnützenden|3,6,9|3|
Abstiegsrängen|2,8,11|2,8|
ausblendendem|3,7,10|3|
meisternden|4,8||
halbjähriger|4,7,9|4|
Bescherung|2,6|2|
Nationalaufstand|2,5,8,11|8,11|
Kirchenbau|3,7|7|
weitersagende|3,6,8,11|6|
umgeändertem|2,4,6,9|2,4|
Radiobiologe|2,5,8,10|5,8|
Umdenkungsprozess|2,5,10,13|2,10,13|
spieltest|5||
unbemerkter|2,4,8|2,4|
ansuchst|2|2|
nachsendetet|4,7,9|4|
Abräumung|2,5|2|
Sozialamt|2,4,6|6|
bändige|3,5||
siebenhundertzweiundneunzigstem|3,6,9,13,17,20,24,28|6,13,17,20|
lösendem|2,5||
plombierte|4,8||
Ringeisen|4,6|4|
zusammenschmelzenden|2,5,8,14,17|2,8|
Engpassstellen|3,7,11|3,7|
vertragen|3,6|3|
Knappsack|5|5|
Tabellenfünften|2,5,8,12|8|
Sozialhilfeempfängeranteils|2,4,6,9,11,14,17,20,22|6,11,14,20,22|
Spielausschüsse|5,8,13|5,8|
Warnschüsse|4,9|4|
Windecken|4|4|
Aggregatzustände|2,5,8,10,14|2,8,10|
angehäufte|2,4,8|2,4|
Wassergläser|3,6,9|6|
kenterst|3||
unverrichtetem|2,5,9,11|2,5|
verkalkulierenden|3,6,8,11,14|3|
Soldatenkönigs|3,5,8,10|8|
räche|2||
Radiomusik|2,5,7|5|
belauschest|2,5|2|
Nachläufe|4,7|4|
unverstandenes|2,5,9,11|2,5|
umwälztet|2,6|2|
Katschberg|6|6|
weiterarbeitendem|3,6,8,11,14|6|
unbesonnten|2,4,8|2,4|
geturnten|2,6|2|
formierender|3,6,9||
Mehrbetrag|4,6|4,6|
Chinarestaurant|3,5,7,11|5,7|
Schnellwaagen|7,10|7|
hinunterfallender|3,5,8,11,14|3,8|
Zaungäste|4,7|4|
auszutarieren|3,5,7,10|3,5|
einladend|3,5|3|
Tagespresse|2,5,9|5|
Verschwiegenheitspflicht|3,9,12,17|3,12,17|
betatschst|2|2|
rücksetzenden|4,7,10|4|
Angriffswellen|2,8,11|2,8|
wickelnd|2||
abschraubenden|2,8,11|2|
gleichartigem|6,8,10|6|
potentesten|2,5,8||
MDCCXVIII|||
kollegialen|3,5,8||
meißeltet|3,6||
Panikreaktion|2,5,7,9,11|5,7|
Voranzeige|3,8|3|5
autokratischer|2,4,7,9|4|
degradierender|2,5,8,11|2|
Bundesentschädigungsgesetz|3,6,9,13,15,20,22|6,9,20,22|
Temperamenten|3,5,7,10||
masturbierendes|3,6,9,12||
industrialisierte|2,5,9,11,15||
beweiskräftigerer|2,6,10,12,14|2,6|
Ehrenbreitstein|2,5,10|5,10|
westdeutsche|4,8|4|
unterwürfigere|2,5,8,10,12|5|
Kurzbiographie|4,7,10|4,7|
Kugelspritze|2,5,10|5|
Drogenexperten|3,6,8,11|6,8|
interessantere|2,5,7,10,12|5|
kognitiver|2,5,7||
Zusammentönen|2,5,8,10|2,8|
verstaute|3,7|3|
Beraterverträge|2,4,7,10,13|2,7,10|
Pyromane|2,4,6|4|
untergeschoben|2,5,7,11|5,7|
übergangslos|4,9|4,9|
Satzteile|4,7|4|
einhundertvierzehnte|3,6,10,14,18|3,10|
zwölfmonatigen|5,7,9,11|5|
Strumpfbands|7|7|
Empfänger|3,6|3|
Verdoppelns|3,6|3|
Bände|3||
hochpolitische|4,6,8,10|4|
kryptische|4,6||
Instandsetzungsarbeiten|2,7,10,15,17,20|2,7,15|
vorbeigeschossen|3,6,8,13|3,6,8|
vollamtlicher|4,7,9|4,7|
hervorstechen|3,6,9|3,6|
Bundesrates|3,6,8|6|
zurückbehaltenem|2,6,8,11,13|2,6,8|
Immobilienvermögen|2,4,6,8,10,13,15|2,10,13|
piependes|3,6||
bedingungslosester|2,5,10,12,15|2,10|
Ehrungen|2,5||
MDLIV|||
Urlaubsansprüche|2,7,9,13|2,7,9|
Jugendschützer|2,6,11|6|
ausgreife|3,7|3|
Versicherungsjahren|3,5,8,13,16|3,13|
Zukunftsorientierung|2,8,11,13,16|2,8|
herausgestrichenem|3,6,8,12,15|3,6,8|
einzulegender|3,5,7,10|3,5|
bearbeitetes|2,4,7,9|2|
Massenuniversität|3,6,9,12,14|6,9|
Killer|3||
Sitzungssälen|3,8,10|8|
Außenhandelsbilanz|2,5,8,12,14|5,12|
schaff|||
Anspruchsvoraussetzungen|2,9,12,15,18,21|2,9,12,15|
zusammengekommene|2,5,8,10,13,15|2,8,10|
unterbindendem|2,5,8,11|5|
aufstützte|3,8|3|
zugewachsenem|2,4,8,10|2,4|
weichgekochtem|5,7,11|5,7|
Wintereinbruch|3,6,9|6,9|
Weltkonzern|4,7|4,7|
Preisverhältnisse|5,8,12,15|5,8,12|
schuldloses|6,8|6|
verrauchend|3,6|3|
sachverständige|4,7,11,13|4,7|
vertrocknende|3,8,11|3|
Bundesligaheimspiel|3,6,8,10,14|6,10,14|
Säkularisierungsprozesse|2,4,6,8,11,16,19,22|16,19|
Taschencomputer|2,7,10,12|7|
nachlieferst|4,7|4|
generalisierst|2,4,6,8||
unschlagbares|2,8,10|2,8|
Revoluzzer|2,4,7|2|
zeitaufwändigstem|4,7,10,14|4,7|
herumzustehen|3,5,7,10|3,5,7|
einhundertsiebenundvierzigste|3,6,10,13,16,19,23,27|3,10,16,19|
abelsche|4||
peripherem|2,4,7||
unverifiziertes|2,4,6,8,12|2|
